image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.855173,1,"[0, 27, 8, 11, 13]","[""Abyssinian"", ""Russian Blue"", ""Boxer"", ""Egyptian Mau"", ""English Setter""]","[0.855173, 0.008051, 0.006014, 0.005964, 0.00588]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.763793,1,"[0, 21, 2, 27, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Russian Blue"", ""Bombay""]","[0.763793, 0.047462, 0.012272, 0.011774, 0.011755]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.508161,1,"[0, 5, 11, 3, 1]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""American Bulldog""]","[0.508161, 0.163732, 0.102271, 0.018891, 0.011885]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.900406,1,"[0, 21, 7, 10, 9]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Chihuahua"", ""British Shorthair""]","[0.900406, 0.022752, 0.005576, 0.004484, 0.004106]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.809197,1,"[0, 21, 5, 10, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Bombay""]","[0.809197, 0.063727, 0.011701, 0.009501, 0.007749]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.790921,1,"[0, 5, 21, 10, 12]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""English Cocker Spaniel""]","[0.790921, 0.04015, 0.021999, 0.012434, 0.011131]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.554044,1,"[0, 5, 7, 32, 10]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Chihuahua""]","[0.554044, 0.141069, 0.064512, 0.035198, 0.020723]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.664461,1,"[0, 2, 21, 10, 5]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Chihuahua"", ""Bengal""]","[0.664461, 0.079128, 0.035129, 0.034163, 0.016633]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.395825,0,"[11, 23, 13, 25, 1]","[""Egyptian Mau"", ""Persian"", ""English Setter"", ""Pug"", ""American Bulldog""]","[0.395825, 0.294927, 0.03917, 0.0391, 0.034175]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.743822,1,"[0, 5, 7, 21, 15]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Great Pyrenees""]","[0.743822, 0.051904, 0.038751, 0.027116, 0.008284]"
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.380486,1,"[0, 27, 10, 5, 21]","[""Abyssinian"", ""Russian Blue"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher""]","[0.380486, 0.099231, 0.096189, 0.031766, 0.029005]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.771702,1,"[0, 10, 24, 25, 21]","[""Abyssinian"", ""Chihuahua"", ""Pomeranian"", ""Pug"", ""Miniature Pinscher""]","[0.771702, 0.03188, 0.02814, 0.010701, 0.0104]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.881149,0,"[5, 26, 0, 28, 4]","[""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard"", ""Beagle""]","[0.881149, 0.025592, 0.01088, 0.009111, 0.008403]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.70096,1,"[0, 5, 21, 7, 20]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Bombay"", ""Maine Coon""]","[0.70096, 0.14832, 0.010502, 0.010083, 0.009325]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.844248,1,"[0, 5, 21, 8, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Boxer"", ""Sphynx""]","[0.844248, 0.075485, 0.005349, 0.005142, 0.00446]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.903666,1,"[0, 11, 24, 10, 31]","[""Abyssinian"", ""Egyptian Mau"", ""Pomeranian"", ""Chihuahua"", ""Shiba Inu""]","[0.903666, 0.014434, 0.007474, 0.004748, 0.004086]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.983887,1,"[0, 5, 3, 30, 12]","[""Abyssinian"", ""Bengal"", ""Basset Hound"", ""Scottish Terrier"", ""English Cocker Spaniel""]","[0.983887, 0.001299, 0.000685, 0.000678, 0.000666]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.804614,1,"[0, 5, 21, 12, 20]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Maine Coon""]","[0.804614, 0.053674, 0.013028, 0.011988, 0.008405]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.614181,1,"[0, 11, 5, 7, 26]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Bombay"", ""Ragdoll""]","[0.614181, 0.063009, 0.054798, 0.030611, 0.025075]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.736955,1,"[0, 5, 7, 36, 24]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Yorkshire Terrier"", ""Pomeranian""]","[0.736955, 0.097833, 0.011725, 0.008902, 0.007378]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.9513,1,"[0, 21, 7, 28, 15]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Saint Bernard"", ""Great Pyrenees""]","[0.9513, 0.005973, 0.003375, 0.002535, 0.002098]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.763326,1,"[0, 5, 21, 26, 30]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Scottish Terrier""]","[0.763326, 0.094051, 0.014758, 0.010683, 0.007343]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.301639,0,"[10, 2, 24, 25, 5]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Pug"", ""Bengal""]","[0.301639, 0.137799, 0.057336, 0.053264, 0.050597]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,0,Abyssinian,0.477065,1,"[0, 5, 8, 30, 20]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Maine Coon""]","[0.477065, 0.355612, 0.017329, 0.009044, 0.008151]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.854775,1,"[0, 5, 21, 3, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Chihuahua""]","[0.854775, 0.038487, 0.011768, 0.007512, 0.006915]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.873114,1,"[0, 24, 26, 10, 21]","[""Abyssinian"", ""Pomeranian"", ""Ragdoll"", ""Chihuahua"", ""Miniature Pinscher""]","[0.873114, 0.016854, 0.016114, 0.015325, 0.008283]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.958664,1,"[0, 5, 27, 11, 16]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau"", ""Havanese""]","[0.958664, 0.00211, 0.002004, 0.001779, 0.001692]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.814146,1,"[0, 5, 3, 20, 9]","[""Abyssinian"", ""Bengal"", ""Basset Hound"", ""Maine Coon"", ""British Shorthair""]","[0.814146, 0.025286, 0.011366, 0.010615, 0.008626]"
