image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_10,data/oxford-iiit-pet/images/Abyssinian_10.jpg,0,Abyssinian,20,Maine_Coon,0.043907,0,"[20, 5, 26, 11, 27]","[""Maine_Coon"", ""Bengal"", ""Ragdoll"", ""Egyptian_Mau"", ""Russian_Blue""]","[0.043907, 0.042793, 0.041558, 0.041303, 0.034952]"
Abyssinian_107,data/oxford-iiit-pet/images/Abyssinian_107.jpg,0,Abyssinian,20,Maine_Coon,0.040793,0,"[20, 26, 27, 5, 11]","[""Maine_Coon"", ""Ragdoll"", ""Russian_Blue"", ""Bengal"", ""Egyptian_Mau""]","[0.040793, 0.038759, 0.03739, 0.036888, 0.036721]"
Abyssinian_108,data/oxford-iiit-pet/images/Abyssinian_108.jpg,0,Abyssinian,11,Egyptian_Mau,0.042500,0,"[11, 32, 20, 5, 0]","[""Egyptian_Mau"", ""Siamese"", ""Maine_Coon"", ""Bengal"", ""Abyssinian""]","[0.0425, 0.039718, 0.039485, 0.039393, 0.036807]"
Abyssinian_112,data/oxford-iiit-pet/images/Abyssinian_112.jpg,0,Abyssinian,26,Ragdoll,0.056811,0,"[26, 11, 27, 0, 32]","[""Ragdoll"", ""Egyptian_Mau"", ""Russian_Blue"", ""Abyssinian"", ""Siamese""]","[0.056811, 0.039445, 0.036707, 0.035957, 0.03589]"
Abyssinian_132,data/oxford-iiit-pet/images/Abyssinian_132.jpg,0,Abyssinian,20,Maine_Coon,0.043343,0,"[20, 32, 27, 26, 7]","[""Maine_Coon"", ""Siamese"", ""Russian_Blue"", ""Ragdoll"", ""Bombay""]","[0.043343, 0.037893, 0.037564, 0.036132, 0.035591]"
Abyssinian_136,data/oxford-iiit-pet/images/Abyssinian_136.jpg,0,Abyssinian,32,Siamese,0.048065,0,"[32, 26, 9, 0, 7]","[""Siamese"", ""Ragdoll"", ""British_Shorthair"", ""Abyssinian"", ""Bombay""]","[0.048065, 0.041229, 0.038673, 0.037325, 0.034818]"
Abyssinian_137,data/oxford-iiit-pet/images/Abyssinian_137.jpg,0,Abyssinian,32,Siamese,0.043500,0,"[32, 26, 20, 27, 5]","[""Siamese"", ""Ragdoll"", ""Maine_Coon"", ""Russian_Blue"", ""Bengal""]","[0.0435, 0.04217, 0.041542, 0.036535, 0.032208]"
Abyssinian_14,data/oxford-iiit-pet/images/Abyssinian_14.jpg,0,Abyssinian,5,Bengal,0.042869,0,"[5, 7, 20, 11, 8]","[""Bengal"", ""Bombay"", ""Maine_Coon"", ""Egyptian_Mau"", ""boxer""]","[0.042869, 0.041123, 0.040828, 0.038795, 0.037766]"
Abyssinian_142,data/oxford-iiit-pet/images/Abyssinian_142.jpg,0,Abyssinian,26,Ragdoll,0.045010,0,"[26, 24, 20, 32, 0]","[""Ragdoll"", ""pomeranian"", ""Maine_Coon"", ""Siamese"", ""Abyssinian""]","[0.04501, 0.041382, 0.041329, 0.039266, 0.037817]"
Abyssinian_144,data/oxford-iiit-pet/images/Abyssinian_144.jpg,0,Abyssinian,20,Maine_Coon,0.044822,0,"[20, 26, 23, 32, 11]","[""Maine_Coon"", ""Ragdoll"", ""Persian"", ""Siamese"", ""Egyptian_Mau""]","[0.044822, 0.040391, 0.03844, 0.035659, 0.035059]"
Abyssinian_15,data/oxford-iiit-pet/images/Abyssinian_15.jpg,0,Abyssinian,0,Abyssinian,0.049354,1,"[0, 26, 20, 11, 32]","[""Abyssinian"", ""Ragdoll"", ""Maine_Coon"", ""Egyptian_Mau"", ""Siamese""]","[0.049354, 0.046225, 0.041735, 0.041221, 0.040697]"
Abyssinian_150,data/oxford-iiit-pet/images/Abyssinian_150.jpg,0,Abyssinian,6,Birman,0.042890,0,"[6, 11, 26, 20, 23]","[""Birman"", ""Egyptian_Mau"", ""Ragdoll"", ""Maine_Coon"", ""Persian""]","[0.04289, 0.039856, 0.039485, 0.038061, 0.036933]"
Abyssinian_159,data/oxford-iiit-pet/images/Abyssinian_159.jpg,0,Abyssinian,21,miniature_pinscher,0.037757,0,"[21, 24, 20, 11, 32]","[""miniature_pinscher"", ""pomeranian"", ""Maine_Coon"", ""Egyptian_Mau"", ""Siamese""]","[0.037757, 0.037646, 0.037249, 0.036811, 0.035514]"
Abyssinian_165,data/oxford-iiit-pet/images/Abyssinian_165.jpg,0,Abyssinian,20,Maine_Coon,0.045969,0,"[20, 11, 0, 5, 27]","[""Maine_Coon"", ""Egyptian_Mau"", ""Abyssinian"", ""Bengal"", ""Russian_Blue""]","[0.045969, 0.04089, 0.039043, 0.036463, 0.033784]"
Abyssinian_167,data/oxford-iiit-pet/images/Abyssinian_167.jpg,0,Abyssinian,20,Maine_Coon,0.046425,0,"[20, 24, 11, 0, 26]","[""Maine_Coon"", ""pomeranian"", ""Egyptian_Mau"", ""Abyssinian"", ""Ragdoll""]","[0.046425, 0.041568, 0.040726, 0.040322, 0.037934]"
Abyssinian_168,data/oxford-iiit-pet/images/Abyssinian_168.jpg,0,Abyssinian,8,boxer,0.042126,0,"[8, 26, 6, 32, 9]","[""boxer"", ""Ragdoll"", ""Birman"", ""Siamese"", ""British_Shorthair""]","[0.042126, 0.040972, 0.040775, 0.040031, 0.035086]"
Abyssinian_170,data/oxford-iiit-pet/images/Abyssinian_170.jpg,0,Abyssinian,26,Ragdoll,0.039482,0,"[26, 23, 29, 32, 16]","[""Ragdoll"", ""Persian"", ""samoyed"", ""Siamese"", ""havanese""]","[0.039482, 0.038072, 0.037656, 0.03593, 0.035142]"
Abyssinian_173,data/oxford-iiit-pet/images/Abyssinian_173.jpg,0,Abyssinian,26,Ragdoll,0.039524,0,"[26, 24, 11, 20, 21]","[""Ragdoll"", ""pomeranian"", ""Egyptian_Mau"", ""Maine_Coon"", ""miniature_pinscher""]","[0.039524, 0.039136, 0.037587, 0.035596, 0.035093]"
Abyssinian_185,data/oxford-iiit-pet/images/Abyssinian_185.jpg,0,Abyssinian,26,Ragdoll,0.051702,0,"[26, 0, 32, 20, 24]","[""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Maine_Coon"", ""pomeranian""]","[0.051702, 0.045614, 0.04458, 0.038338, 0.038176]"
