image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Egyptian_Mau_84,data\oxford-iiit-pet\images\Egyptian_Mau_84.jpg,11,Egyptian Mau,5,Bengal,0.937413,0,"[5, 20, 17, 7, 11]","[""Bengal"", ""Maine Coon"", ""Japanese Chin"", ""Bombay"", ""Egyptian Mau""]","[0.937413, 0.00587, 0.003158, 0.002973, 0.002883]"
staffordshire_bull_terrier_62,data\oxford-iiit-pet\images\staffordshire_bull_terrier_62.jpg,34,Staffordshire Bull Terrier,2,American Pit Bull Terrier,0.92404,0,"[2, 14, 34, 1, 6]","[""American Pit Bull Terrier"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Birman""]","[0.92404, 0.017302, 0.009563, 0.004888, 0.003876]"
boxer_59,data\oxford-iiit-pet\images\boxer_59.jpg,8,Boxer,1,American Bulldog,0.923875,0,"[1, 8, 24, 33, 10]","[""American Bulldog"", ""Boxer"", ""Pomeranian"", ""Sphynx"", ""Chihuahua""]","[0.923875, 0.009696, 0.005811, 0.003606, 0.003595]"
boxer_2,data\oxford-iiit-pet\images\boxer_2.jpg,8,Boxer,1,American Bulldog,0.916281,0,"[1, 8, 24, 20, 0]","[""American Bulldog"", ""Boxer"", ""Pomeranian"", ""Maine Coon"", ""Abyssinian""]","[0.916281, 0.01031, 0.006523, 0.004875, 0.004313]"
Russian_Blue_8,data\oxford-iiit-pet\images\Russian_Blue_8.jpg,27,Russian Blue,0,Abyssinian,0.911999,0,"[0, 24, 31, 13, 32]","[""Abyssinian"", ""Pomeranian"", ""Shiba Inu"", ""English Setter"", ""Siamese""]","[0.911999, 0.007231, 0.005306, 0.004522, 0.004504]"
Egyptian_Mau_204,data\oxford-iiit-pet\images\Egyptian_Mau_204.jpg,11,Egyptian Mau,5,Bengal,0.890735,0,"[5, 11, 32, 15, 29]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Great Pyrenees"", ""Samoyed""]","[0.890735, 0.037862, 0.004092, 0.003344, 0.003342]"
Sphynx_235,data\oxford-iiit-pet\images\Sphynx_235.jpg,33,Sphynx,33,Sphynx,0.995646,1,"[33, 1, 2, 0, 22]","[""Sphynx"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Newfoundland""]","[0.995646, 0.000437, 0.000312, 0.00029, 0.000278]"
Russian_Blue_205,data\oxford-iiit-pet\images\Russian_Blue_205.jpg,27,Russian Blue,27,Russian Blue,0.995234,1,"[27, 9, 18, 15, 22]","[""Russian Blue"", ""British Shorthair"", ""Keeshond"", ""Great Pyrenees"", ""Newfoundland""]","[0.995234, 0.000991, 0.0005, 0.000367, 0.000271]"
Bengal_30,data\oxford-iiit-pet\images\Bengal_30.jpg,5,Bengal,5,Bengal,0.991019,1,"[5, 17, 8, 34, 35]","[""Bengal"", ""Japanese Chin"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Wheaten Terrier""]","[0.991019, 0.000674, 0.000594, 0.000496, 0.000458]"
shiba_inu_92,data\oxford-iiit-pet\images\shiba_inu_92.jpg,31,Shiba Inu,31,Shiba Inu,0.98835,1,"[31, 17, 7, 11, 32]","[""Shiba Inu"", ""Japanese Chin"", ""Bombay"", ""Egyptian Mau"", ""Siamese""]","[0.98835, 0.000602, 0.000597, 0.000579, 0.000566]"
american_bulldog_94,data\oxford-iiit-pet\images\american_bulldog_94.jpg,1,American Bulldog,1,American Bulldog,0.987744,1,"[1, 28, 9, 22, 24]","[""American Bulldog"", ""Saint Bernard"", ""British Shorthair"", ""Newfoundland"", ""Pomeranian""]","[0.987744, 0.000869, 0.000739, 0.000698, 0.000676]"
japanese_chin_71,data\oxford-iiit-pet\images\japanese_chin_71.jpg,17,Japanese Chin,17,Japanese Chin,0.987541,1,"[17, 24, 22, 8, 29]","[""Japanese Chin"", ""Pomeranian"", ""Newfoundland"", ""Boxer"", ""Samoyed""]","[0.987541, 0.00088, 0.000732, 0.000713, 0.00064]"
