image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Egyptian_Mau_84,data\oxford-iiit-pet\images\Egyptian_Mau_84.jpg,11,Egyptian Mau,5,Bengal,0.862239,0,"[5, 11, 20, 31, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu"", ""Bombay""]","[0.862239, 0.028536, 0.008564, 0.005633, 0.005533]"
boxer_200,data\oxford-iiit-pet\images\boxer_200.jpg,8,Boxer,1,American Bulldog,0.850272,0,"[1, 13, 8, 33, 4]","[""American Bulldog"", ""English Setter"", ""Boxer"", ""Sphynx"", ""Beagle""]","[0.850272, 0.023408, 0.019206, 0.016479, 0.00996]"
Egyptian_Mau_215,data\oxford-iiit-pet\images\Egyptian_Mau_215.jpg,11,Egyptian Mau,5,Bengal,0.846053,0,"[5, 11, 20, 0, 24]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian""]","[0.846053, 0.03609, 0.013902, 0.009853, 0.00714]"
american_pit_bull_terrier_40,data\oxford-iiit-pet\images\american_pit_bull_terrier_40.jpg,2,American Pit Bull Terrier,1,American Bulldog,0.83894,0,"[1, 34, 24, 8, 2]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Pomeranian"", ""Boxer"", ""American Pit Bull Terrier""]","[0.83894, 0.029509, 0.013604, 0.013368, 0.011991]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.83495,0,"[5, 0, 20, 28, 26]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Saint Bernard"", ""Ragdoll""]","[0.83495, 0.015952, 0.013299, 0.012964, 0.011284]"
staffordshire_bull_terrier_33,data\oxford-iiit-pet\images\staffordshire_bull_terrier_33.jpg,34,Staffordshire Bull Terrier,1,American Bulldog,0.834899,0,"[1, 34, 8, 2, 33]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.834899, 0.032024, 0.026825, 0.011383, 0.007464]"
Ragdoll_97,data\oxford-iiit-pet\images\Ragdoll_97.jpg,26,Ragdoll,26,Ragdoll,0.982868,1,"[26, 20, 0, 2, 8]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Boxer""]","[0.982868, 0.002514, 0.001319, 0.001018, 0.001001]"
english_cocker_spaniel_89,data\oxford-iiit-pet\images\english_cocker_spaniel_89.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.980437,1,"[12, 13, 16, 20, 14]","[""English Cocker Spaniel"", ""English Setter"", ""Havanese"", ""Maine Coon"", ""German Shorthaired""]","[0.980437, 0.002494, 0.001274, 0.001237, 0.001127]"
Russian_Blue_205,data\oxford-iiit-pet\images\Russian_Blue_205.jpg,27,Russian Blue,27,Russian Blue,0.97634,1,"[27, 9, 18, 15, 22]","[""Russian Blue"", ""British Shorthair"", ""Keeshond"", ""Great Pyrenees"", ""Newfoundland""]","[0.97634, 0.005141, 0.002976, 0.001794, 0.001247]"
beagle_40,data\oxford-iiit-pet\images\beagle_40.jpg,4,Beagle,4,Beagle,0.974399,1,"[4, 7, 1, 22, 14]","[""Beagle"", ""Bombay"", ""American Bulldog"", ""Newfoundland"", ""German Shorthaired""]","[0.974399, 0.001871, 0.001862, 0.001786, 0.001431]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.973879,1,"[0, 5, 27, 21, 3]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Basset Hound""]","[0.973879, 0.003476, 0.001486, 0.001376, 0.001311]"
wheaten_terrier_96,data\oxford-iiit-pet\images\wheaten_terrier_96.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.973046,1,"[35, 16, 29, 12, 19]","[""Wheaten Terrier"", ""Havanese"", ""Samoyed"", ""English Cocker Spaniel"", ""Leonberger""]","[0.973046, 0.006338, 0.001524, 0.001416, 0.001281]"
