image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.755142,1,"[0, 27, 11, 10, 33]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.755142, 0.019193, 0.018064, 0.012869, 0.010975]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.804045,1,"[0, 21, 7, 25, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Pug"", ""Bengal""]","[0.804045, 0.048589, 0.009729, 0.00941, 0.009127]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.721589,1,"[0, 5, 11, 3, 25]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Pug""]","[0.721589, 0.119953, 0.054938, 0.009534, 0.007997]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.932698,1,"[0, 21, 11, 20, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua""]","[0.932698, 0.010725, 0.005837, 0.005747, 0.003992]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.88931,1,"[0, 21, 5, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Siamese""]","[0.88931, 0.022963, 0.013125, 0.007888, 0.006043]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.929603,1,"[0, 5, 21, 12, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Sphynx""]","[0.929603, 0.01936, 0.008996, 0.004132, 0.002991]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.522076,1,"[0, 5, 7, 32, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Maine Coon""]","[0.522076, 0.114746, 0.091332, 0.046663, 0.019274]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.551746,1,"[0, 2, 5, 21, 26]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll""]","[0.551746, 0.06781, 0.048954, 0.048944, 0.040393]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.524632,0,"[11, 23, 20, 25, 4]","[""Egyptian Mau"", ""Persian"", ""Maine Coon"", ""Pug"", ""Beagle""]","[0.524632, 0.288608, 0.072761, 0.016695, 0.009988]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.802233,1,"[0, 5, 7, 21, 32]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Siamese""]","[0.802233, 0.060243, 0.029509, 0.010233, 0.009588]"
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.368474,1,"[0, 10, 27, 5, 11]","[""Abyssinian"", ""Chihuahua"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau""]","[0.368474, 0.090859, 0.055504, 0.037625, 0.036143]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.694235,1,"[0, 10, 24, 5, 21]","[""Abyssinian"", ""Chihuahua"", ""Pomeranian"", ""Bengal"", ""Miniature Pinscher""]","[0.694235, 0.039694, 0.032255, 0.027143, 0.017308]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.709916,0,"[5, 0, 26, 28, 20]","[""Bengal"", ""Abyssinian"", ""Ragdoll"", ""Saint Bernard"", ""Maine Coon""]","[0.709916, 0.049127, 0.038975, 0.037592, 0.015797]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.839483,1,"[0, 5, 21, 11, 7]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Bombay""]","[0.839483, 0.070117, 0.008704, 0.007189, 0.005593]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.853807,1,"[0, 5, 21, 26, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Sphynx""]","[0.853807, 0.090754, 0.003945, 0.003775, 0.003534]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.90516,1,"[0, 11, 24, 5, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Pomeranian"", ""Bengal"", ""Miniature Pinscher""]","[0.90516, 0.011111, 0.008947, 0.006122, 0.004639]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.969809,1,"[0, 21, 5, 33, 3]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx"", ""Basset Hound""]","[0.969809, 0.002013, 0.001989, 0.001718, 0.001658]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.927242,1,"[0, 5, 21, 12, 36]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.927242, 0.024047, 0.007029, 0.00565, 0.002999]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.630118,1,"[0, 11, 5, 26, 24]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Ragdoll"", ""Pomeranian""]","[0.630118, 0.076915, 0.063705, 0.021011, 0.016718]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.554016,1,"[0, 5, 7, 36, 26]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Yorkshire Terrier"", ""Ragdoll""]","[0.554016, 0.243084, 0.015819, 0.010381, 0.009632]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.958803,1,"[0, 21, 5, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Siamese""]","[0.958803, 0.005951, 0.003993, 0.002524, 0.001977]"
