image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.785859,1,"[0, 27, 11, 10, 32]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Chihuahua"", ""Siamese""]","[0.785859, 0.025361, 0.016916, 0.01636, 0.012473]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.774213,1,"[0, 21, 5, 25, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pug"", ""Shiba Inu""]","[0.774213, 0.063204, 0.016284, 0.013893, 0.01192]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.676836,1,"[0, 5, 11, 3, 25]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Pug""]","[0.676836, 0.176344, 0.070809, 0.007566, 0.007316]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.904934,1,"[0, 21, 11, 10, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Chihuahua"", ""Bombay""]","[0.904934, 0.015488, 0.012336, 0.007587, 0.00753]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.80169,1,"[0, 21, 5, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Siamese""]","[0.80169, 0.069826, 0.030873, 0.012139, 0.010041]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.91907,1,"[0, 5, 21, 12, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Sphynx""]","[0.91907, 0.0314, 0.011657, 0.00405, 0.002884]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.446068,1,"[0, 5, 7, 32, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Maine Coon""]","[0.446068, 0.189138, 0.071686, 0.051984, 0.029472]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.743588,1,"[0, 21, 2, 5, 26]","[""Abyssinian"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Bengal"", ""Ragdoll""]","[0.743588, 0.04143, 0.037157, 0.037147, 0.020622]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.413751,0,"[11, 23, 20, 25, 14]","[""Egyptian Mau"", ""Persian"", ""Maine Coon"", ""Pug"", ""German Shorthaired""]","[0.413751, 0.332626, 0.1022, 0.025037, 0.011723]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.706346,1,"[0, 5, 7, 21, 32]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Siamese""]","[0.706346, 0.137772, 0.036387, 0.013129, 0.010225]"
