image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.804376,1,"[0, 27, 21, 32, 8]","[""Abyssinian"", ""Russian Blue"", ""Miniature Pinscher"", ""Siamese"", ""Boxer""]","[0.804376, 0.019557, 0.011708, 0.010684, 0.010259]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.723636,1,"[0, 21, 31, 2, 25]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Pug""]","[0.723636, 0.058636, 0.017418, 0.01281, 0.012398]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.375109,1,"[0, 5, 11, 3, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Maine Coon""]","[0.375109, 0.295561, 0.122166, 0.019526, 0.011067]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.912236,1,"[0, 21, 7, 24, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Pomeranian"", ""Chihuahua""]","[0.912236, 0.020389, 0.005823, 0.005272, 0.005108]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.797694,1,"[0, 21, 7, 10, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Chihuahua"", ""Bengal""]","[0.797694, 0.090763, 0.010063, 0.009902, 0.009427]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.853863,1,"[0, 5, 21, 14, 12]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.853863, 0.025897, 0.018693, 0.00865, 0.008395]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.442363,1,"[0, 5, 7, 32, 10]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Chihuahua""]","[0.442363, 0.150295, 0.085374, 0.055182, 0.033293]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.822112,1,"[0, 2, 21, 10, 24]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Chihuahua"", ""Pomeranian""]","[0.822112, 0.040225, 0.026166, 0.016348, 0.012068]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.354666,0,"[11, 23, 1, 13, 20]","[""Egyptian Mau"", ""Persian"", ""American Bulldog"", ""English Setter"", ""Maine Coon""]","[0.354666, 0.269968, 0.057081, 0.050607, 0.038569]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.659372,1,"[0, 5, 7, 21, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.659372, 0.070026, 0.061633, 0.03035, 0.017018]"
