image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.703265,1,"[0, 27, 11, 10, 7]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Chihuahua"", ""Bombay""]","[0.703265, 0.024064, 0.023939, 0.021037, 0.016841]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.5931,1,"[0, 21, 5, 25, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pug"", ""Shiba Inu""]","[0.5931, 0.088446, 0.037341, 0.023666, 0.022362]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.683085,1,"[0, 5, 11, 21, 3]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Basset Hound""]","[0.683085, 0.100761, 0.075098, 0.012793, 0.011053]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.784087,1,"[0, 21, 11, 10, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Chihuahua"", ""Pomeranian""]","[0.784087, 0.029396, 0.022947, 0.022447, 0.016093]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.764283,1,"[0, 21, 5, 32, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Siamese"", ""Chihuahua""]","[0.764283, 0.05336, 0.052773, 0.013949, 0.01169]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.748513,1,"[0, 5, 21, 10, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Egyptian Mau""]","[0.748513, 0.048997, 0.046567, 0.015377, 0.01455]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.459962,1,"[0, 5, 32, 7, 11]","[""Abyssinian"", ""Bengal"", ""Siamese"", ""Bombay"", ""Egyptian Mau""]","[0.459962, 0.145534, 0.050053, 0.039467, 0.036112]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.480043,1,"[0, 2, 21, 5, 10]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua""]","[0.480043, 0.094879, 0.077596, 0.042421, 0.038593]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,23,Persian,0.365956,0,"[23, 11, 20, 25, 14]","[""Persian"", ""Egyptian Mau"", ""Maine Coon"", ""Pug"", ""German Shorthaired""]","[0.365956, 0.293346, 0.151766, 0.033715, 0.013085]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.719064,1,"[0, 5, 7, 21, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.719064, 0.099861, 0.02255, 0.015094, 0.013301]"
