image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.861362,1,"[0, 10, 27, 32, 31]","[""Abyssinian"", ""Chihuahua"", ""Russian Blue"", ""Siamese"", ""Shiba Inu""]","[0.861362, 0.014047, 0.012594, 0.011845, 0.007256]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.548427,1,"[0, 21, 10, 31, 25]","[""Abyssinian"", ""Miniature Pinscher"", ""Chihuahua"", ""Shiba Inu"", ""Pug""]","[0.548427, 0.105902, 0.032902, 0.030356, 0.024396]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,5,Bengal,0.628693,0,"[5, 0, 11, 20, 3]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Basset Hound""]","[0.628693, 0.179119, 0.089438, 0.014287, 0.007839]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.89537,1,"[0, 21, 10, 7, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Chihuahua"", ""Bombay"", ""Bengal""]","[0.89537, 0.027901, 0.016991, 0.006213, 0.005401]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.698402,1,"[0, 21, 10, 5, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Chihuahua"", ""Bengal"", ""Bombay""]","[0.698402, 0.145281, 0.03922, 0.019741, 0.010709]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.864737,1,"[0, 5, 21, 10, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Sphynx""]","[0.864737, 0.046048, 0.012591, 0.008371, 0.007331]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.494422,1,"[0, 5, 10, 7, 32]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Bombay"", ""Siamese""]","[0.494422, 0.196655, 0.052721, 0.04928, 0.046771]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.588439,1,"[0, 2, 21, 24, 5]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Pomeranian"", ""Bengal""]","[0.588439, 0.102722, 0.052548, 0.037687, 0.036736]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,23,Persian,0.343699,0,"[23, 11, 13, 25, 20]","[""Persian"", ""Egyptian Mau"", ""English Setter"", ""Pug"", ""Maine Coon""]","[0.343699, 0.206197, 0.05508, 0.04406, 0.042333]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.716314,1,"[0, 5, 7, 21, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.716314, 0.09898, 0.043485, 0.018922, 0.013491]"
