image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_2,data\oxford-iiit-pet\images\Abyssinian_2.jpg,0,Abyssinian,0,Abyssinian,0.719913,1,"[0, 27, 11, 33, 31]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Sphynx"", ""Shiba Inu""]","[0.719913, 0.016629, 0.015807, 0.015342, 0.013146]"
Abyssinian_20,data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.635786,1,"[0, 21, 31, 7, 2]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Bombay"", ""American Pit Bull Terrier""]","[0.635786, 0.065323, 0.021617, 0.019613, 0.015872]"
Abyssinian_201,data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.399559,1,"[0, 5, 11, 3, 21]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Miniature Pinscher""]","[0.399559, 0.173519, 0.120035, 0.02033, 0.020158]"
Abyssinian_202,data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.81546,1,"[0, 21, 20, 7, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Bombay"", ""Chihuahua""]","[0.81546, 0.029577, 0.012975, 0.009674, 0.00926]"
Abyssinian_204,data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.64904,1,"[0, 21, 5, 10, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Bombay""]","[0.64904, 0.070447, 0.046732, 0.023327, 0.012359]"
Abyssinian_205,data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,0,Abyssinian,0.630759,1,"[0, 21, 5, 10, 2]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.630759, 0.064171, 0.05976, 0.02278, 0.017487]"
Abyssinian_206,data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,0,Abyssinian,0.469486,1,"[0, 5, 7, 32, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Siamese"", ""Maine Coon""]","[0.469486, 0.145806, 0.05672, 0.047235, 0.033037]"
Abyssinian_207,data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.286015,1,"[0, 2, 21, 10, 26]","[""Abyssinian"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Chihuahua"", ""Ragdoll""]","[0.286015, 0.158794, 0.073564, 0.073258, 0.034574]"
Abyssinian_21,data\oxford-iiit-pet\images\Abyssinian_21.jpg,0,Abyssinian,11,Egyptian Mau,0.29064,0,"[11, 23, 20, 25, 13]","[""Egyptian Mau"", ""Persian"", ""Maine Coon"", ""Pug"", ""English Setter""]","[0.29064, 0.270184, 0.071687, 0.06722, 0.040351]"
Abyssinian_210,data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.712802,1,"[0, 5, 7, 21, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.712802, 0.046016, 0.044835, 0.022609, 0.016449]"
